image_id,nutrient,quantity,unit,context,nrv_percent,serving_size
1.PNG,Magnesium (gesamt),400,mg,per_daily_dose,107,
1.PNG,Magnesiumsalze der Citronensäure,420,mg,per_daily_dose,,
1.PNG,Magnesiumoxid,400,mg,per_daily_dose,,
1.PNG,Magnesiumbisglycinat,350,mg,per_daily_dose,,
1.PNG,Magnesiummalat,333,mg,per_daily_dose,,
101.PNG,Energy,1625,kJ,per_100g,,
101.PNG,Energy,383,kcal,per_100g,,
101.PNG,Fat,0.8,g,per_100g,,
101.PNG,Saturated Fats,< 0.1,g,per_100g,,
101.PNG,Carbohydrate,86.1,g,per_100g,,
101.PNG,Sugars,8.9,g,per_100g,,
101.PNG,Fibre,3.0,g,per_100g,,
101.PNG,Protein,6.3,g,per_100g,,
101.PNG,Salt,0.09,g,per_100g,,
101.PNG,Vitamin B1,0.44,mg,per_100g,88,
101.PNG,Sodium,36,mg,per_100g,,
102.PNG,Energy,1502,kJ,per_100g,,
102.PNG,Energy,356,kcal,per_100g,,
102.PNG,Fat,7.7,g,per_100g,,
102.PNG,Saturated Fats,1.1,g,per_100g,,
102.PNG,Carbohydrate,63,g,per_100g,,
102.PNG,Sugars,31,g,per_100g,,
102.PNG,Fibre,5.1,g,per_100g,,
102.PNG,Protein,5.9,g,per_100g,,
102.PNG,Salt,0.14,g,per_100g,,
102.PNG,Energy,188,kJ,per_serving,,1 Riegel* (12.5 g)
102.PNG,Energy,45,kcal,per_serving,,1 Riegel* (12.5 g)
102.PNG,Fat,1.0,g,per_serving,,1 Riegel* (12.5 g)
102.PNG,Saturated Fats,0.1,g,per_serving,,1 Riegel* (12.5 g)
102.PNG,Carbohydrate,7.9,g,per_serving,,1 Riegel* (12.5 g)
102.PNG,Sugars,3.9,g,per_serving,,1 Riegel* (12.5 g)
102.PNG,Fibre,0.6,g,per_serving,,1 Riegel* (12.5 g)
102.PNG,Protein,0.7,g,per_serving,,1 Riegel* (12.5 g)
102.PNG,Salt,0.02,g,per_serving,,1 Riegel* (12.5 g)
103.jpeg,Energy,1383,kJ,per_100g,,
103.jpeg,Energy,328,kcal,per_100g,,
103.jpeg,Fat,3.7,g,per_100g,,
103.jpeg,Saturated Fats,0.4,g,per_100g,,
103.jpeg,Carbohydrate,51,g,per_100g,,
103.jpeg,Sugars,51,g,per_100g,,
103.jpeg,Fibre,16,g,per_100g,,
103.jpeg,Protein,7.7,g,per_100g,,
103.jpeg,Salt,0,g,per_100g,,
103.jpeg,Energy,166,kJ,per_serving,,pro Port. (12g)
103.jpeg,Energy,39,kcal,per_serving,,pro Port. (12g)
103.jpeg,Fat,0.4,g,per_serving,,pro Port. (12g)
103.jpeg,Saturated Fats,0,g,per_serving,,pro Port. (12g)
103.jpeg,Carbohydrate,6.1,g,per_serving,,pro Port. (12g)
103.jpeg,Sugars,6.1,g,per_serving,,pro Port. (12g)
103.jpeg,Fibre,1.9,g,per_serving,,pro Port. (12g)
103.jpeg,Protein,0.9,g,per_serving,,pro Port. (12g)
103.jpeg,Salt,0,g,per_serving,,pro Port. (12g)
104.jpeg,Energy,1528,kJ,per_100g,,
104.jpeg,Energy,361,kcal,per_100g,,
104.jpeg,Fat,2.6,g,per_100g,,
104.jpeg,Saturated Fats,0.6,g,per_100g,,
104.jpeg,Carbohydrate,72,g,per_100g,,
104.jpeg,Sugars,72,g,per_100g,,
104.jpeg,Fibre,10,g,per_100g,,
104.jpeg,Protein,3.2,g,per_100g,,
104.jpeg,Salt,0.1,g,per_100g,,
104.jpeg,Energy,214,kJ,per_serving,,pro Port. (14g)
104.jpeg,Energy,51,kcal,per_serving,,pro Port. (14g)
104.jpeg,Fat,0,g,per_serving,,pro Port. (14g)
104.jpeg,Saturated Fats,0,g,per_serving,,pro Port. (14g)
104.jpeg,Carbohydrate,10,g,per_serving,,pro Port. (14g)
104.jpeg,Sugars,10,g,per_serving,,pro Port. (14g)
