image_id,gt,pred,match,qty_pct,unit_pct,ctx_pct,full3f_pct,full4f_pct
1.png,5,5,4,100,100,100,100,100
101.png,11,0,0,0,0,0,0,0
102.png,18,0,0,0,0,0,0,0
103.jpeg,18,15,0,0,0,0,0,0
104.jpeg,18,18,0,0,0,0,0,0
105.png,18,0,0,0,0,0,0,0
106.png,2,2,2,100,100,0,100,0
107.png,10,10,8,100,100,100,100,100
108.jpeg,11,11,9,100,100,100,78,78
109.jpeg,9,9,9,100,100,100,100,100
110.jpeg,6,6,6,100,100,100,100,100
111.jpeg,1,1,1,100,100,100,100,100
112.jpeg,1,1,1,100,100,100,100,100
113.jpeg,20,10,4,25,100,25,25,25
114.jpeg,20,9,6,83,50,83,50,50
115.png,9,9,0,0,0,0,0,0
116.jpeg,18,0,0,0,0,0,0,0
117.jpeg,9,7,6,100,83,100,83,83
118.jpeg,20,0,0,0,0,0,0,0
119.jpeg,20,0,0,0,0,0,0,0
12.png,16,0,0,0,0,0,0,0
120.jpeg,26,0,0,0,0,0,0,0
121.jpeg,20,0,0,0,0,0,0,0
15.png,42,0,0,0,0,0,0,0
17.png,4,4,3,100,100,100,100,100
2.png,16,14,12,100,100,50,0,0
20.png,48,0,0,0,0,0,0,0
201.jpeg,16,0,0,0,0,0,0,0
26.png,8,7,7,14,86,100,14,14
27.png,13,0,0,0,0,0,0,0
30.png,18,0,0,0,0,0,0,0
33.png,26,5,5,60,60,40,40,40
34.png,40,0,0,0,0,0,0,0
35.jpeg,4,2,2,100,100,100,100,100
4.png,8,6,6,50,83,100,50,50
41.png,8,7,7,86,86,100,86,86
42.png,18,7,7,100,100,100,86,86
45_1.png,18,0,0,0,0,0,0,0
45_2.png,8,7,7,71,86,100,57,57
51.png,18,0,0,0,0,0,0,0
53.png,18,0,0,0,0,0,0,0
56.jpeg,10,5,1,100,100,100,100,100
57.jpeg,10,4,2,50,100,100,50,50
59.png,28,6,6,50,67,83,33,17
6.png,6,6,6,100,100,100,100,100
61.png,22,0,0,0,0,0,0,0
63.png,22,0,0,0,0,0,0,0
64.png,8,0,0,0,0,0,0,0
67.jpeg,4,1,1,100,100,100,100,100
68.jpeg,34,14,13,8,92,100,0,0
78.jpeg,2,2,2,100,100,0,100,0
8.png,18,0,0,0,0,0,0,0
82.jpeg,12,6,6,100,83,100,83,83
88.png,16,0,0,0,0,0,0,0
9.jpeg,4,4,2,100,100,0,100,0
90.png,17,0,0,0,0,0,0,0
91.png,16,0,0,0,0,0,0,0
