image_id,status,ocr_tokens,corrector_edits,predicted_tuples,clf_nutrient,clf_quantity,clf_unit,clf_context,clf_via_embedding,vlm_original_width,vlm_original_height,vlm_width,vlm_height,vlm_image_path,vlm_time_s,total_processing_time_s,error
1.png,ok,15,5,5,6,5,5,1,9,2682,1600,1200,716,outputs\vlm_exp01_test\vlm_resized_images\1_vlm_1200x716.jpg,241.59,247.702,
2.png,ok,23,8,14,8,12,8,2,8,2930,1440,1200,590,outputs\vlm_exp01_test\vlm_resized_images\2_vlm_1200x590.jpg,205.38,210.719,
4.png,ok,100,26,6,38,5,5,1,84,4396,960,1200,262,outputs\vlm_exp01_test\vlm_resized_images\4_vlm_1200x262.jpg,148.46,157.032,
6.png,ok,15,8,6,6,6,6,1,8,2572,1632,1200,761,outputs\vlm_exp01_test\vlm_resized_images\6_vlm_1200x761.jpg,168.96,171.581,
8.png,ok,18,3,0,9,6,0,2,10,2098,2048,1200,1171,outputs\vlm_exp01_test\vlm_resized_images\8_vlm_1200x1171.jpg,309.99,312.671,
9.jpeg,ok,12,3,4,7,3,3,2,7,325,92,325,92,outputs\vlm_exp01_test\vlm_resized_images\9_vlm_325x92.jpg,146.42,149.938,
12.png,ok,33,18,0,10,17,17,2,13,1536,1024,1200,800,outputs\vlm_exp01_test\vlm_resized_images\12_vlm_1200x800.jpg,201.43,210.408,
15.png,ok,13,4,0,5,0,0,2,9,3098,1376,1200,533,outputs\vlm_exp01_test\vlm_resized_images\15_vlm_1200x533.jpg,281.38,287.39,
17.png,ok,15,4,4,4,7,4,1,6,2704,1568,1200,696,outputs\vlm_exp01_test\vlm_resized_images\17_vlm_1200x696.jpg,142.47,148.054,
20.png,ok,116,45,0,28,49,41,3,41,2270,1888,1200,998,outputs\vlm_exp01_test\vlm_resized_images\20_vlm_1200x998.jpg,127.91,137.514,
26.png,ok,19,7,7,7,7,6,1,11,1536,1024,1200,800,outputs\vlm_exp01_test\vlm_resized_images\26_vlm_1200x800.jpg,275.09,277.86,
27.png,ok,38,13,0,12,12,11,2,16,1920,2206,1044,1200,outputs\vlm_exp01_test\vlm_resized_images\27_vlm_1044x1200.jpg,238.81,248.049,
30.png,ok,29,4,0,7,18,0,2,11,1760,2372,890,1200,outputs\vlm_exp01_test\vlm_resized_images\30_vlm_890x1200.jpg,333.96,338.717,
33.png,ok,51,23,5,14,24,22,3,15,2098,2048,1200,1171,outputs\vlm_exp01_test\vlm_resized_images\33_vlm_1200x1171.jpg,202.04,210.732,
34.png,ok,89,40,0,24,40,41,2,31,1600,2654,723,1200,outputs\vlm_exp01_test\vlm_resized_images\34_vlm_723x1200.jpg,130.04,140.137,
35.jpeg,ok,10,4,2,3,2,2,2,5,520,130,520,130,outputs\vlm_exp01_test\vlm_resized_images\35_vlm_520x130.jpg,123.89,126.145,
41.png,ok,17,5,7,7,5,4,1,11,2486,1728,1200,834,outputs\vlm_exp01_test\vlm_resized_images\41_vlm_1200x834.jpg,188.38,195.834,
42.png,ok,25,5,7,7,13,0,2,11,1984,2154,1105,1200,outputs\vlm_exp01_test\vlm_resized_images\42_vlm_1105x1200.jpg,273.17,278.188,
51.png,ok,29,15,0,10,16,14,1,12,3174,1312,1200,496,outputs\vlm_exp01_test\vlm_resized_images\51_vlm_1200x496.jpg,187.99,195.457,
53.png,ok,29,15,0,9,17,15,1,11,3054,1376,1200,541,outputs\vlm_exp01_test\vlm_resized_images\53_vlm_1200x541.jpg,265.64,270.646,
56.jpeg,ok,15,7,5,2,8,3,1,5,365,239,365,239,outputs\vlm_exp01_test\vlm_resized_images\56_vlm_365x239.jpg,144.32,148.357,
57.jpeg,ok,19,8,4,4,10,3,2,6,375,225,375,225,outputs\vlm_exp01_test\vlm_resized_images\57_vlm_375x225.jpg,63.49,67.29,
59.png,ok,50,22,6,16,21,19,2,21,2276,1856,1200,979,outputs\vlm_exp01_test\vlm_resized_images\59_vlm_1200x979.jpg,134.14,140.022,
61.png,ok,37,21,0,12,22,22,2,13,3638,1152,1200,380,outputs\vlm_exp01_test\vlm_resized_images\61_vlm_1200x380.jpg,153.11,159.621,
63.png,ok,37,20,0,10,22,22,2,13,3744,1120,1200,359,outputs\vlm_exp01_test\vlm_resized_images\63_vlm_1200x359.jpg,214.14,220.251,
64.png,ok,30,9,0,8,8,8,3,9,2186,1920,1200,1054,outputs\vlm_exp01_test\vlm_resized_images\64_vlm_1200x1054.jpg,335.41,340.48,
67.jpeg,ok,13,0,1,0,0,0,2,9,641,416,641,416,outputs\vlm_exp01_test\vlm_resized_images\67_vlm_641x416.jpg,120.68,127.644,
68.jpeg,ok,43,2,14,7,21,2,2,19,531,587,531,587,outputs\vlm_exp01_test\vlm_resized_images\68_vlm_531x587.jpg,195.99,205.347,
