image_id,nutrient,quantity,unit,context
1.png,Magnesium,400,mg,per_daily_dose
1.png,Magnesiumsalze der Citronensäure,420,mg,per_daily_dose
1.png,Magnesiumoxid,400,mg,per_daily_dose
1.png,Magnesiumbisglycinat,350,mg,per_daily_dose
1.png,Magnesiummalat,333,mg,per_daily_dose
2.png,Energie/energy kJ (kcal),1195,kJ,per_100g
2.png,Energie/energy kJ (kcal),837,kJ,per_daily_dose
2.png,Fett/fat,0,g,per_100g
2.png,Fett/fat,0,g,per_daily_dose
2.png,davon gesättigte Fettsäuren/,0,g,per_100g
2.png,davon gesättigte Fettsäuren/,0,g,per_daily_dose
2.png,Kohlenhydrate/carbohydrates,70,g,per_100g
2.png,Kohlenhydrate/carbohydrates,50,g,per_daily_dose
2.png,davon Zuckerarten/of which sugars,33,g,per_100g
2.png,davon Zuckerarten/of which sugars,25,g,per_daily_dose
2.png,Eiweiss/Protein,0,g,per_100g
2.png,Eiweiss/Protein,0,g,per_daily_dose
2.png,Salz/salt,0.43,g,per_100g
2.png,Salz/salt,0.30,g,per_daily_dose
4.png,Energy,0,g,per_100g
4.png,Fat,0,g,per_100g
4.png,Saturated fats,56,g,per_100g
4.png,Carbohydrate,6.7,g,per_100g
4.png,Protein,0.1,g,per_100g
4.png,Salt,0.12,g,per_100g
6.png,Vitamin C,28,mg,per_serving
6.png,Magnesium,56,mg,per_serving
6.png,Potassium,70,mg,per_serving
6.png,Calcium,9,mg,per_serving
6.png,Sodium,200,mg,per_serving
6.png,Green Tea,1,mg,per_serving
9.jpeg,Zink,5,mg,per_daily_dose
9.jpeg,Zink,10,mg,per_serving
9.jpeg,Vitamin C,30,mg,per_daily_dose
9.jpeg,Vitamin C,60,mg,per_serving
17.png,Caffeine,100,mg,per_serving
17.png,Vitamin B3,2.4,mg,per_serving
17.png,Vitamin B6,0.22,mg,per_serving
17.png,Vitamin B12,0.38,µg,per_serving
26.png,Energy,942/255,kJ/KCAL,per_100g
26.png,Fat,0,g,per_100g
26.png,Saturated fats,56,g,per_100g
26.png,Carbohydrate,7,g,per_100g
26.png,Sugars,3.5,g,per_100g
