image_id,nutrient,quantity,unit,context,nrv_percent,serving_size
1.PNG,Magnesium (gesamt),400,mg,per_daily_dose,107,
1.PNG,Magnesiumsalze der Citronensäure,420,mg,per_daily_dose,,
1.PNG,Magnesiumoxid,400,mg,per_daily_dose,,
1.PNG,Magnesiumbisglycinat,350,mg,per_daily_dose,,
1.PNG,Magnesiummalat,333,mg,per_daily_dose,,
101.PNG,Energie,1625,kJ,per_100g,,
101.PNG,Energie,383,kcal,per_100g,,
101.PNG,Fett,0.8,g,per_100g,,
101.PNG,- davon gesättigte Fettsäuren,< 0.1,g,per_100g,,
101.PNG,Kohlenhydrate,86.1,g,per_100g,,
101.PNG,- davon Zucker,8.9,g,per_100g,,
101.PNG,Ballaststoffe,3.0,g,per_100g,,
101.PNG,Eiweiß,6.3,g,per_100g,,
101.PNG,Salz,0.09,g,per_100g,,
101.PNG,Thiamin,0.44,mg,per_100g,88,
101.PNG,Natrium,36,mg,per_100g,,
102.PNG,Energie,1502,kJ,per_100g,,
102.PNG,Energie,356,kcal,per_100g,,
102.PNG,Fett,7.7,g,per_100g,,
102.PNG,- davon gesättigte Fettsäuren,1.1,g,per_100g,,
102.PNG,Kohlenhydrate,63,g,per_100g,,
102.PNG,- davon Zucker,31,g,per_100g,,
102.PNG,Ballaststoffe,5.1,g,per_100g,,
102.PNG,Eiweiß,5.9,g,per_100g,,
102.PNG,Salz,0.14,g,per_100g,,
102.PNG,Energie,188,kJ,per_serving,,1 Riegel* (12.5 g)
102.PNG,Energie,45,kcal,per_serving,,1 Riegel* (12.5 g)
102.PNG,Fett,1.0,g,per_serving,,1 Riegel* (12.5 g)
102.PNG,- davon gesättigte Fettsäuren,0.1,g,per_serving,,1 Riegel* (12.5 g)
102.PNG,Kohlenhydrate,7.9,g,per_serving,,1 Riegel* (12.5 g)
102.PNG,- davon Zucker,3.9,g,per_serving,,1 Riegel* (12.5 g)
102.PNG,Ballaststoffe,0.6,g,per_serving,,1 Riegel* (12.5 g)
102.PNG,Eiweiß,0.7,g,per_serving,,1 Riegel* (12.5 g)
102.PNG,Salz,0.02,g,per_serving,,1 Riegel* (12.5 g)
103.jpeg,Energie,1383,kJ,per_100g,,
103.jpeg,Energie,328,kcal,per_100g,,
103.jpeg,Fett,3.7,g,per_100g,,
103.jpeg,davon gesättigte Fettsäuren,0.4,g,per_100g,,
103.jpeg,Kohlenhydrate,51,g,per_100g,,
103.jpeg,davon Zucker,51,g,per_100g,,
103.jpeg,Ballaststoffe,16,g,per_100g,,
103.jpeg,Eiweiß,7.7,g,per_100g,,
103.jpeg,Salz,0,g,per_100g,,
103.jpeg,Energie,166,kJ,per_serving,,pro Port. (12g)
103.jpeg,Energie,39,kcal,per_serving,,pro Port. (12g)
103.jpeg,Fett,0.4,g,per_serving,,pro Port. (12g)
103.jpeg,davon gesättigte Fettsäuren,0,g,per_serving,,pro Port. (12g)
103.jpeg,Kohlenhydrate,6.1,g,per_serving,,pro Port. (12g)
103.jpeg,davon Zucker,6.1,g,per_serving,,pro Port. (12g)
103.jpeg,Ballaststoffe,1.9,g,per_serving,,pro Port. (12g)
103.jpeg,Eiweiß,0.9,g,per_serving,,pro Port. (12g)
103.jpeg,Salz,0,g,per_serving,,pro Port. (12g)
104.jpeg,Energie,1528,kJ,per_100g,,
104.jpeg,Energie,361,kcal,per_100g,,
104.jpeg,Fett,2.6,g,per_100g,,
104.jpeg,davon gesättigte Fettsäuren,0.6,g,per_100g,,
104.jpeg,Kohlenhydrate,72,g,per_100g,,
104.jpeg,davon Zucker,72,g,per_100g,,
104.jpeg,Ballaststoffe,10,g,per_100g,,
104.jpeg,Eiweiß,3.2,g,per_100g,,
104.jpeg,Salz,0.1,g,per_100g,,
104.jpeg,Energie,214,kJ,per_serving,,pro Port. (14g)
104.jpeg,Energie,51,kcal,per_serving,,pro Port. (14g)
104.jpeg,Fett,0,g,per_serving,,pro Port. (14g)
